10200,0.711054159199116,160.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.711391232013007,160.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.711684900419465,159.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.71203788650509,159.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.712352496192247,159.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.712546699024403,159.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.712834684229403,158.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.713358515498666,158.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.713598038804482,158.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.713894449198485,158.11,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.714218709037438,157.89,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.714501637118069,157.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.71487199565705,157.38,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.715227634024443,157.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.715488329288114,156.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.715812423345755,156.67,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.71622004874866,156.38,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.716506306357883,156.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.716876928017173,155.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.717082805478435,155.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.717461066403339,155.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.717805375120816,155.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.718098314282083,154.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.718449784410208,154.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.718750391538812,154.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.719074978526852,154.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.719391742030664,154,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.71972572686612,153.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.720059924854809,153.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.720365769901109,153.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.720724496966143,153.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.721037493058108,152.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.721346274562579,152.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.721655745929702,152.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.721977471401256,152.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.722289199092111,151.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.722609162744471,151.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.722872970231256,151.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.72320851280295,151.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.723512780841644,151.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.723842109880023,150.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.724188034797686,150.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.724500079792596,150.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.724887524832218,149.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.725210594299133,149.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.725538298678176,149.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.725816800370574,149.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.726168773946695,149.06,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.726479508709521,148.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.726814254850839,148.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.727148762135704,148.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.727443458720602,148.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.727757304412275,147.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.728096846846847,147.63,,,,,,,,,,,,,,,,,,,,,,,,,,
