10200,0.613049292115859,279.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.613395619503737,279.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.613726224788844,278.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.614133898135297,278.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.61446598531977,278.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.614763845784405,277.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.615109412465281,277.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.615478126596083,277.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.615831139404501,276.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.616148176563608,276.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.616488951548878,275.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.616769337049035,275.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.61708539481303,275.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.617459130654596,275.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.61779575565087,274.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.618132829604618,274.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.618451901978013,274.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.618770247673709,273.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.619211549130673,273.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.619480250559686,272.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.619791636766958,272.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.620061323825449,272.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.620445494360713,271.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.620793872621251,271.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.621179456537722,271.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.621500233433025,270.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.621812580383406,270.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.622153231320443,270.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.622467680619949,269.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.622807448631863,269.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.623197936281801,269.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.623514321664097,268.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.623857170966072,268.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.624205182863698,268.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.62453591291064,267.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.624864728938502,267.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.625135585629338,267.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.625483604185034,266.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.625810242874871,266.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.626169147763519,266.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.626530238865533,265.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.626914703372873,265.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.627194245091554,265.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.627503092384607,264.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.627888827570685,264.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.628212082201667,264.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.628489383366756,263.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.628854067532093,263.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.629217988921201,263.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.629548887684405,262.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.629886090798732,262.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.630255961062475,262.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.630604563093311,261.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.630862249039299,261.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.63119067065578,261.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.631560485437604,260.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.63190614442596,260.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.632255151117868,260.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.632559595515432,259.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.632886107627088,259.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.633266177676599,259.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.633572545276403,258.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.633896283213844,258.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.634254856157593,258.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.634602769712884,257.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.634961585980123,257.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.635265512760376,257.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.635566406260903,256.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.635899168139343,256.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.636256779456661,256.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.636579935433597,255.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.636974390484714,255.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.63731987483349,255.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.637644889723934,254.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.637925680749725,254.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.638237674911156,254.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.638606910799012,253.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.638985809160696,253.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.639368565859792,253.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.639684002897654,252.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.639984844789905,252.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.640308691272929,252.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.640675160197789,251.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.641009100898698,251.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.641381572292127,251.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.641712884486291,250.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.642000208675544,250.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.642288573806033,250.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.642661550308154,250.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.643035489408378,249.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.643351086185382,249.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.643708559928176,249.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.644019264875741,248.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.64432696288541,248.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.644697753851942,248.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.645061463545651,247.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.645423843857935,247.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.645696515427823,247.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.646033339283143,246.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.646369434112643,246.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.646707093317469,246.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.647093861627205,245.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.647420878417239,245.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.647735729219854,245.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.648061885143423,244.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.648426205305802,244.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.648749193305224,244.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.64908232032404,243.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.649464399106072,243.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.649806899112127,243.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.65014581436179,242.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.650463474351229,242.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.650782704419854,242.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.651117744043187,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.651474834238603,241.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.6517651599083,241.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.652136150927924,241.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.652455209486156,240.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.652804816948816,240.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.653158798777273,240.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.653495005095819,239.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.653840134145051,239.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.654175454031953,239.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.654488504518563,238.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.654825221226229,238.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.655175374518272,238.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.655494216085741,237.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.655806124023092,237.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.656011535226543,237.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.656221412324108,237.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.656623457113659,236.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.657261964906958,236.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.657128095218631,236.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.657581004193249,236.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.658042087710309,235.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.658509074172475,235.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.658835443914108,234.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.659176872243131,234.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.659615529619254,234.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.659891311077694,233.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.660250791270847,233.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.660595473129669,233.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.660910206951554,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.661270292734186,232.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.661616161616162,232.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
