10200,0.570810887523328,264.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.571118574271154,264.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.571363484563249,264.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.571580811787297,263.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.571931821507292,263.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.572221114918384,263.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.572600684999887,262.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.572905885076959,262.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.573209399221588,262.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.573317975281819,261.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.573647128140833,261.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.574016627020389,261.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.574240540688209,260.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.574574220556959,260.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.574893032670259,260.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.575191439848288,259.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.575421459834054,259.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.575816066974409,259.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.576058959173857,258.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.57630124208951,258.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.576595879147934,258.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.576920104276988,257.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.577305099284741,257.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.577410372649628,257.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.577717013595445,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.578024493196706,256.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.578377559478367,256.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.578639449135743,255.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.579050383735495,255.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.579236661609949,255.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.579591973700946,254.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.579832233133908,254.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.580089431690901,254.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.58043668688768,253.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.580788231106543,253.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.580967923560124,253.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.581298625966785,252.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.581687611951543,252.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.581941955216836,252.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.582150739235332,251.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.582309022974307,251.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.582505192040991,251.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.582654892616678,251.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.583060377505208,251.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.583265251119938,250.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.583628951161774,250.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.58425664091286,249.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.584526710529088,249.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.584704197884555,249.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.584996405112984,248.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.585037639536087,248.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.585229363765997,248.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.585681587368857,248.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.585946493533418,247.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.586389205909758,247.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.586785508708446,246.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.586806306668654,246.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.587249313128024,246.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.587539176293778,246.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.587889180928209,245.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.588210314947624,245.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.588522374402562,245.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.588743966091931,244.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.589071992694572,244.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.589542721935726,243.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.589852046918164,243.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.59008638578393,243.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.590435244488361,243.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.590697847079561,242.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.591007986429009,242.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.591247227345405,242.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.591591901317168,241.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.591898583748581,241.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.592156062045315,241.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.592474184004116,240.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.592757835041931,240.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.592998257696492,240.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.593277717670923,239.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.59358295053415,239.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.593905115114082,239.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.594279345093564,238.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.594574245235805,238.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.594829953934471,238.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.595158681652494,237.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.595455532970276,237.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.595675262134724,237.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.595958681114989,236.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.59630276886576,236.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.596530415944865,236.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.596889199717337,236.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.597203058049797,235.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.597467701210248,235.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.597760354224459,235.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.598039267388086,234.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.598301069341982,234.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.598684326673125,234.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.598919182564364,233.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.599265222776869,233.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.599561716983007,233.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.59984644571156,232.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.600075953445788,232.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.60043426825098,232.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.600692470312596,231.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.600915338877134,231.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.601303444251458,231.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.601580004743733,231.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.601868454800653,230.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.602219292161503,230.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.602480943294443,230.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.602761687572973,229.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.603047564504172,229.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.603305919962005,229.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.603468166964443,229.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.603270391681363,229.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.603901377704949,228.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.60447507777969,228.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.604838045580214,227.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.605068718860614,227.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.60537102286277,227.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.605628224874381,226.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.605911094960563,226.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.606249666455006,226.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.60655557464223,225.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.606754007730068,225.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.60711394966339,225.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.60743553917098,225.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.607734080102652,224.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.608007709318164,224.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.60824362720036,224.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.608610606319961,223.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.608948356169854,223.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.60920282774777,223.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.60947282803076,222.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.609772555876577,222.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.610157865076729,222.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.610447248063221,221.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.610715171611273,221.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.610785679306278,221.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.610971602457618,221.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.611004711418941,221.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.611423590192275,220.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.61191105942348,220.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.612125831913542,220.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.612658358455315,219.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.613028768620355,219.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.613356068446053,218.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.61358293475549,218.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.613819576701762,218.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.614465425307309,217.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.614241305202556,218.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.614774425371126,217.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.615054146332449,217.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.615286346738637,217.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.615636555296678,216.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.615945773425529,216.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.61626603486964,216.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.616615092714533,215.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.616860130041605,215.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.617096636220467,215.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.617393279243609,214.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.617675277116948,214.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.617996299254493,214.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.618292874385811,214.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.618586011793812,213.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.618803073882196,213.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.619127558733153,213.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.619451831870417,212.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.619787048100698,212.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.620055150988204,212.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.620360249371943,212.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.620561223679037,211.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.620855343736661,211.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.621206759370287,211.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.621524116640253,210.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.621792668441492,210.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.622103635314617,210.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.62241902910161,210.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.622685245405546,209.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.623023354135524,209.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.623329391274358,209.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.623610334281351,208.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.623868991667264,208.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.6241906244408,208.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.62447705910295,207.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.62479093146183,207.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.624957450484854,207.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.625282504946059,207.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.625696440415653,206.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.625934718824702,206.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.626149941483958,206.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.626491165668288,206.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.626819322132658,205.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.627161908203722,205.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.627431501747511,205.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.627781429316599,204.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.628055248547072,204.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.628280952915535,204.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.628564989660349,204.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.628954697576779,203.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.629149433631177,203.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.62949903150857,203.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.629738179902455,202.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.630074153507309,202.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.630346675136881,202.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.630635861303795,202.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.630922602016278,201.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.631220067738587,201.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.631521886225957,201.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.631852080126532,200.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.632054256768581,200.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.632375025402995,200.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.632716850883936,200.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.632957566413981,199.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.633225739673367,199.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.633537589539291,199.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.633837044282568,198.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.634254520827162,198.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.634517906441898,198.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.634801423814274,198.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.635091977188052,197.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.635394953938102,197.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.635683794275524,197.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.635950882092404,196.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.636222311672911,196.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.636579785393941,196.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.636905586980422,196.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.637170639450383,195.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.63738714522156,195.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.637753588395957,195.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.638067391450191,195.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.63834476020098,194.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.638604085866047,194.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.63884718518768,194.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.639103107533806,194.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.639494982588975,193.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.639760360599803,193.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.639945367016824,193.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.640310261134488,192.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.640717144466289,192.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.640971599810332,192.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.641261918259662,192.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.641550723102489,191.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.641809606255805,191.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.642107831224989,191.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.642389460039088,190.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.642670031656481,190.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.643015083354589,190.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.643238631612787,190.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.643572645862128,189.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.643944864514595,189.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.644122910500276,189.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.644575447391582,188.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.64473781078161,188.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.644990066317697,188.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.645321492591239,188.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.645717832358277,187.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.6459281937533,187.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.64624311534844,187.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.646557381270242,187.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.64685957626741,186.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.647141825210546,186.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.647380920008041,186.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.647679502975608,186.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.648093074758266,185.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.648349178358604,185.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.648611699154578,185.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.648894614423564,185.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.649097837413452,184.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.649500081819797,184.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.649751030927742,184.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.650061579001211,184.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.650394135201402,183.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.650715127307545,183.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.650968885070687,183.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.651217716473029,183.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.651525955306892,182.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.651929086564854,182.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.652179558585405,182.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.652408204177601,181.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.652738168589443,181.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
